serial number,account_info,duration_month,credit_history,purpose,savings_account,employment_st,poi,personal_status,gurantors,resident_since,property_type,age,installment_type,housing_type,credits_no,job_type,liables,telephone,foreigner
17,unknown,6,A32,domestic_appliances,500-999,A73,1,A91,A101,4,A121,62,A143,A152,1,A173,1,no,foreigner
18,unknown,6,A34,radio/TV,<100,A74,1,A92,A101,2,A123,24,A143,A151,2,A173,1,yes,foreigner
19,<0,36,A32,other,<100,A71,2,A91,A102,3,A123,43,A143,A152,1,A174,1,no,foreigner
20,<0,18,A32,radio/TV,<100,A73,4,A94,A101,3,A121,26,A141,A152,1,A173,1,no,foreigner
21,unknown,12,A32,new_car,<100,A73,3,A94,A101,2,A121,27,A143,A152,2,A173,1,yes,foreigner
22,>=200,12,A32,radio/TV,<100,A73,3,A94,A101,1,A123,24,A143,A152,1,A173,1,no,foreigner
23,<0,36,A32,furniture/equipment,<100,A75,2,A93,?,2,A122,41,A141,A152,1,A173,2,no,foreigner
24,<0,8,A34,new_car,<100,A75,4,A93,A101,4,A121,47,A143,A152,2,A172,1,no,foreigner
25,unknown,18,A34,furniture/equipment,<100,A72,3,A91,A101,2,A123,35,A143,A152,2,A174,1,yes,foreigner
26,<0,,A34,new_car,<100,A75,4,A94,A101,3,A123,30,A143,A152,2,A173,1,yes,foreigner
27,<0,18,A34,new_car,<100,A75,1,A92,A101,4,A121,33,A141,A151,3,A173,1,yes,?
28,unknown,18,A30,business,<100,A73,2,A93,A101,2,A123,,A142,A152,2,A173,2,no,foreigner
29,<0,36,A32,old_car,unknown,A75,3,A93,A101,4,A124,47,A143,A153,1,A173,1,no,foreigner
30,0-199,48,A33,business,unknown,A73,4,A93,A101,4,A124,38,A143,A153,1,A173,2,yes,foreigner
31,unknown,24,A33,business,500-999,A73,4,A93,A101,2,A123,44,A143,A152,2,A173,2,yes,foreigner
32,<0,18,A32,new_car,<100,A72,4,A92,A101,3,A123,23,A143,A151,1,A173,1,yes,foreigner
33,<0,45,A30,business,<100,A75,2,A93,A101,4,A123,29,A143,A151,2,A173,1,no,foreigner
34,0-199,24,A32,radio/TV,unknown,A75,2,A92,A101,4,A123,42,A143,A152,1,A173,1,yes,foreigner
35,>=200,15,A32,radio/TV,<100,A72,2,A92,A101,3,A121,25,A143,A152,1,A172,1,no,foreigner
36,<0,12,A30,new_car,<100,A73,4,A93,A101,4,A123,48,A141,A152,2,A173,1,no,foreigner
37,?,12,A32,radio/TV,unknown,A73,4,A92,A101,2,A123,21,A143,A152,1,A173,1,no,foreigner
38,unknown,4,A32,furniture/equipment,<100,A72,1,A92,A101,3,A121,23,A143,A151,1,A172,2,no,foreigner
39,<0,24,A34,old_car,<100,A75,4,A93,A101,4,A122,63,A143,A152,2,A173,1,yes,foreigner
40,unknown,24,A34,radio/TV,<100,A75,4,A94,A102,3,A121,46,A143,A152,2,A173,1,no,foreigner
41,<0,36,A32,furniture/equipment,<100,A74,4,A93,A101,2,A122,29,A143,A152,1,A173,1,no,foreigner
42,unknown,,A33,old_car,<100,A73,3,A93,A101,2,A121,28,A142,A152,2,A172,1,no,foreigner
43,unknown,18,A32,repairing,<100,A72,4,A92,A101,4,A121,23,A143,A152,1,A173,1,no,foreigner
44,unknown,24,A31,business,<100,A74,4,A93,A101,4,A123,50,A141,A152,1,A173,1,yes,foreigner
45,unknown,18,A32,furniture/equipment,<100,A75,4,A93,A101,4,A122,47,A141,A152,3,A173,2,yes,foreigner
46,0-199,,A32,furniture/equipment,unknown,A74,2,A93,A101,3,A123,35,A143,A152,1,A173,1,yes,foreigner
47,unknown,18,A32,new_car,unknown,A73,2,A93,A101,4,A123,68,A143,A151,2,A173,1,no,foreigner
48,unknown,24,A32,new_car,<100,A72,4,A94,A101,2,A121,28,A143,A152,1,A173,1,no,foreigner
49,<0,9,A32,radio/TV,<100,A74,3,A93,A101,4,A121,59,A143,A152,1,A173,1,no,foreigner
50,<0,12,A32,radio/TV,<100,A75,4,A93,A101,4,A121,57,A142,A152,1,A172,1,no,foreigner
51,<0,,A34,new_car,<100,A73,4,A94,A103,2,A122,33,A141,A151,2,A173,1,no,resident
52,unknown,24,A34,old_car,unknown,A74,3,A93,A101,4,A122,43,A143,A152,2,A173,1,yes,foreigner
53,unknown,15,A34,radio/TV,<100,A73,4,A93,A101,4,A124,35,A143,A153,2,A173,1,yes,foreigner
54,<0,18,A31,new_car,<100,A74,4,A93,A101,4,A124,32,A143,A153,2,A172,2,no,foreigner
55,?,36,A33,new_car,<100,A75,2,A93,A101,2,A123,45,A143,A152,2,A173,2,yes,foreigner
56,unknown,24,A32,new_car,100-499,A72,4,A94,A101,3,A121,33,A143,A152,1,A173,1,yes,foreigner
57,unknown,10,A32,upskilling,unknown,A74,4,A92,A101,3,A122,40,A143,A152,1,A173,1,yes,foreigner
58,unknown,15,A34,furniture/equipment,<100,A73,4,A93,A101,2,A124,28,A143,A153,1,A173,1,yes,foreigner
59,<0,15,A32,new_car,<100,A73,3,A92,A101,2,A122,29,A143,A152,1,A173,1,yes,foreigner
60,unknown,9,A32,new_car,100-499,A73,1,A93,A103,2,A121,26,A143,A151,1,A173,2,no,resident
61,unknown,24,A34,old_car,>=1000,A73,4,A93,A101,2,A121,27,A143,A152,2,A173,1,no,foreigner
62,unknown,18,A33,business,<100,A73,4,A94,?,2,A123,28,A143,A152,1,A173,1,yes,foreigner
63,<0,24,A32,radio/TV,<100,A72,4,A92,A101,4,A121,35,A143,A152,1,A173,1,yes,foreigner
64,unknown,27,A34,furniture/equipment,>=1000,A72,4,A93,A101,2,A121,32,A142,A152,2,A172,2,yes,foreigner
65,unknown,10,A32,furniture/equipment,<100,A73,2,A93,A101,2,A121,25,A141,A151,1,A172,1,no,foreigner
66,unknown,15,A32,furniture/equipment,500-999,A73,2,A92,A101,4,A123,20,A143,A151,1,A173,1,no,foreigner
67,<0,18,A32,radio/TV,<100,A72,4,A92,A101,1,A123,27,A142,A152,1,A173,1,no,foreigner
68,?,12,A34,furniture/equipment,<100,A75,2,A93,A101,4,A122,42,A142,A152,1,A173,1,no,foreigner
69,unknown,36,A32,business,unknown,A75,3,A93,A101,2,A122,37,A143,A152,2,A173,1,no,foreigner
70,<0,12,A32,furniture/equipment,<100,A75,4,A92,A101,4,A122,24,A143,A151,1,A173,1,no,foreigner
71,unknown,36,A33,furniture/equipment,500-999,A74,2,A92,A101,4,A123,40,A143,A152,2,A173,1,yes,foreigner
72,>=200,6,A34,new_car,<100,A75,1,A93,A101,,A121,46,A143,A152,2,A173,2,no,resident
73,<0,24,A34,business,100-499,A74,4,A93,A101,1,A121,26,A143,A152,2,A173,1,yes,foreigner
74,unknown,15,A32,domestic_appliances,unknown,A72,4,A92,A101,1,A121,24,A143,A152,1,A173,1,no,foreigner
75,<0,12,A32,furniture/equipment,<100,A73,2,A93,A102,2,A122,29,A143,A152,1,A172,2,no,foreigner
76,0-199,11,A34,new_car,>=1000,A73,4,A92,A101,4,A123,40,A143,A152,2,A173,1,no,foreigner
77,<0,18,A31,radio/TV,<100,A72,3,A93,A102,4,A124,,A141,A153,1,A174,1,yes,foreigner
78,unknown,36,A32,radio/TV,<100,A75,4,A93,A101,2,A123,28,A143,A152,1,A173,1,no,foreigner
79,<0,9,A32,new_car,<100,A72,3,A93,A101,2,A124,27,A143,A153,1,A174,1,yes,foreigner
80,unknown,30,A34,radio/TV,unknown,A74,2,A93,A101,3,A122,,A143,A152,2,A173,1,no,foreigner
81,unknown,24,A32,old_car,<100,A74,3,A93,A101,3,A123,38,A143,A152,1,A174,1,yes,foreigner
82,unknown,24,A32,old_car,unknown,A73,2,A91,A101,4,A124,48,A143,A153,1,A173,1,yes,foreigner
83,0-199,30,A34,new_car,unknown,A75,4,A93,A101,4,A121,,A143,A152,2,A173,1,no,foreigner
84,?,18,A34,radio/TV,<100,A71,4,A92,A101,4,A123,65,A143,A152,2,A171,1,no,?
85,0-199,24,A32,furniture/equipment,<100,A74,3,A91,A101,3,A123,43,A143,A152,1,A173,1,yes,foreigner
86,<0,12,A32,education,<100,A72,4,A92,A101,4,A122,53,A143,A152,1,A173,1,no,foreigner
87,0-199,24,A34,business,unknown,A74,4,A93,A101,3,A124,34,A143,A152,2,A173,2,yes,foreigner
88,0-199,48,A32,business,<100,A73,2,A93,A101,2,A123,23,A143,A152,1,A173,1,yes,foreigner
89,?,36,A34,new_car,<100,A75,4,A93,A101,4,A123,34,A143,A152,2,A174,1,yes,foreigner
90,unknown,28,A31,old_car,unknown,A72,3,A93,A103,4,A121,40,A141,A151,2,A173,2,yes,foreigner
91,<0,27,A34,business,<100,A75,4,A93,A101,4,A123,43,A142,A152,4,A174,2,yes,foreigner
92,unknown,15,A34,radio/TV,<100,A75,4,A93,A101,4,A123,46,A143,A152,2,A173,1,yes,foreigner
93,<0,12,A34,new_car,<100,A73,4,A93,A101,4,A122,38,A141,A152,2,A172,1,no,resident
94,0-199,36,A34,old_car,<100,A73,3,A93,A101,4,A123,34,A143,A152,2,A173,1,yes,foreigner
95,unknown,18,A34,radio/TV,unknown,A73,4,A93,A101,3,A122,29,A143,A152,2,A173,1,yes,foreigner
96,unknown,36,A33,old_car,unknown,A74,3,A93,A101,2,A123,31,A142,A152,1,A174,2,yes,foreigner
97,<0,,A32,radio/TV,<100,A72,4,A92,A101,,A122,28,A143,A151,1,A174,1,yes,?
98,unknown,12,A34,furniture/equipment,>=1000,A74,3,A92,A101,2,A122,35,A143,A152,1,A173,1,no,resident
99,unknown,15,A32,furniture/equipment,unknown,A74,1,A92,A101,4,A121,33,A141,A151,1,A172,1,no,foreigner
100,<0,18,A32,furniture/equipment,<100,A73,2,A93,A102,3,A123,42,A143,A152,1,A173,1,no,foreigner
101,<0,16,A34,new_car,<100,A75,2,A93,A103,4,A122,43,A141,A151,1,A173,1,yes,foreigner
102,unknown,,A34,new_car,unknown,A72,2,A91,A101,4,A121,44,A143,A152,2,A173,1,yes,foreigner
103,unknown,36,A34,old_car,unknown,A75,2,A93,A101,4,A124,42,A143,A153,2,A173,1,no,foreigner
104,unknown,15,A32,radio/TV,unknown,A73,4,A94,A101,2,A121,40,A143,A151,1,A173,1,yes,foreigner
105,unknown,24,A32,radio/TV,<100,A75,4,A93,A101,1,A121,,A143,A152,1,A174,1,yes,foreigner
106,<0,12,A32,radio/TV,<100,A73,2,A93,A101,2,A121,20,A143,A151,1,A174,2,yes,foreigner
107,<0,,A32,new_car,unknown,A74,2,A93,A102,2,A121,24,A143,A152,1,A172,1,no,resident
108,0-199,36,A32,education,unknown,A73,2,A94,A101,2,A123,27,A143,A152,1,A173,1,no,foreigner
109,unknown,15,A33,old_car,<100,A72,1,A92,A101,2,A122,46,A143,A152,2,A172,1,no,foreigner
110,0-199,9,A32,new_car,unknown,A73,1,A92,A101,2,A121,33,A143,A152,1,A172,1,no,foreigner
111,unknown,36,A33,radio/TV,<100,A73,4,A92,A101,4,A121,34,A143,A152,2,A173,1,no,foreigner
112,0-199,24,A34,furniture/equipment,<100,A72,2,A92,A101,4,A123,25,A141,A152,1,A172,1,no,foreigner
113,0-199,30,A32,radio/TV,unknown,A75,2,A92,A101,4,A123,25,A143,A152,1,A173,1,no,foreigner
114,?,11,A32,business,>=1000,A75,1,A91,A101,2,A121,28,A143,A152,1,A173,1,yes,foreigner
115,<0,24,A31,business,<100,A73,4,A93,A101,2,A122,31,A143,A151,1,A173,1,yes,foreigner
116,0-199,48,A30,other,<100,A73,1,A92,A101,2,A122,32,A141,A152,1,A174,1,yes,resident
117,unknown,10,A32,old_car,100-499,A73,1,A93,A102,2,A121,32,A143,A152,1,A173,2,no,foreigner
118,<0,6,A32,new_car,<100,A75,1,A93,A101,4,A124,68,A141,A152,1,A174,1,yes,foreigner
119,<0,24,A32,furniture/equipment,100-499,A71,1,A91,A101,1,A122,33,A143,A152,1,A173,1,no,foreigner
120,<0,24,A32,furniture/equipment,<100,A75,4,A93,A101,2,A122,39,A143,A151,1,A174,1,yes,foreigner
121,unknown,18,A34,furniture/equipment,<100,A73,4,A92,A101,2,A124,28,A143,A152,2,A173,1,no,foreigner
122,unknown,48,A33,radio/TV,500-999,A74,4,A93,A101,1,A123,37,A143,A152,1,A174,1,yes,foreigner
123,<0,9,A32,radio/TV,<100,A72,3,A92,A101,4,A122,22,A143,A151,1,A173,1,no,foreigner
124,0-199,12,A32,new_car,<100,A74,3,A93,A101,,A122,30,A143,A151,1,A173,2,yes,foreigner
125,<0,24,A31,furniture/equipment,<100,A72,2,A91,A101,1,A122,55,A141,A152,1,A173,1,yes,foreigner
126,<0,12,A31,new_car,<100,A72,4,A93,A101,2,A123,46,A141,A152,2,A173,1,yes,foreigner
127,<0,18,A34,furniture/equipment,<100,A72,4,A92,A101,4,A122,21,A143,A151,1,A173,1,no,foreigner
128,<0,48,A32,old_car,<100,A74,4,A93,A101,4,A124,39,A142,A153,3,A173,2,yes,foreigner
129,unknown,30,A32,radio/TV,unknown,A75,4,A93,A101,4,A123,58,A143,A152,1,A173,1,yes,foreigner
130,<0,12,A33,new_car,<100,A73,4,A93,A101,2,A121,43,A143,A152,2,A172,2,no,foreigner
131,<0,24,A32,furniture/equipment,<100,A72,4,A93,A102,1,A122,24,A143,A152,1,A172,1,no,resident
132,0-199,9,A32,radio/TV,<100,A72,4,A92,?,2,A123,22,A143,A152,1,A173,1,yes,foreigner
133,unknown,9,A34,new_car,<100,A73,3,A93,A101,1,A121,30,A143,A152,2,A173,1,no,foreigner
134,unknown,12,A34,radio/TV,500-999,A75,4,A93,A101,4,A122,42,A143,A152,2,A173,2,yes,foreigner
135,<0,12,A32,radio/TV,<100,A73,4,A92,A101,1,A123,23,A141,A152,1,A173,1,no,?
136,0-199,30,A33,radio/TV,100-499,A72,4,A93,A101,3,A124,30,A142,A152,2,A174,1,no,foreigner
137,>=200,9,A32,radio/TV,<100,A73,3,A92,A101,2,A121,28,A143,A152,1,A172,1,no,foreigner
138,0-199,6,A32,radio/TV,<100,A72,4,A94,A101,3,A123,30,A143,A151,1,A174,1,yes,foreigner
139,0-199,60,A32,education,<100,A73,4,A93,A101,4,A124,42,A143,A153,1,A173,1,no,foreigner
140,unknown,24,A34,old_car,unknown,A73,2,A93,A101,4,A122,46,A143,A152,2,A174,2,yes,foreigner
141,?,12,A32,new_car,unknown,A72,2,A93,A101,3,A122,45,A143,A152,1,A174,2,yes,foreigner
142,unknown,10,A32,new_car,<100,A73,3,A93,A101,2,A121,31,A143,A152,1,A172,2,no,resident
143,unknown,24,A32,furniture/equipment,unknown,A74,4,A93,A101,2,A123,31,A142,A152,1,A173,1,yes,foreigner
144,unknown,4,A34,new_car,<100,A74,2,A93,A101,1,A121,42,A143,A152,3,A172,2,no,foreigner
145,<0,15,A32,furniture/equipment,<100,A72,4,A92,A103,1,A122,46,A143,A151,1,A173,1,no,foreigner
146,0-199,48,A30,new_car,500-999,A72,1,A92,A101,1,A123,30,A143,A152,2,A173,1,no,foreigner
147,<0,24,A31,furniture/equipment,500-999,A72,4,A93,A101,4,A124,30,A143,A153,1,A173,2,yes,foreigner
148,unknown,12,A32,new_car,unknown,A71,4,A93,A101,4,A124,38,A143,A152,1,A174,1,yes,foreigner
149,unknown,18,A32,furniture/equipment,<100,A72,4,A94,A102,1,A122,43,A143,A152,1,A172,2,no,foreigner
150,unknown,24,A32,radio/TV,100-499,A75,2,A93,A101,4,A123,31,A143,A152,2,A173,1,no,?
151,0-199,18,A34,business,<100,A71,3,A94,A101,3,A123,40,A143,A152,3,A171,2,yes,foreigner
152,<0,36,A33,business,<100,A74,2,A93,A101,1,A123,24,A143,A152,2,A173,1,yes,foreigner
153,0-199,24,A32,old_car,500-999,A72,3,A92,A101,,A123,28,A143,A151,1,A173,1,no,foreigner
154,unknown,36,A32,furniture/equipment,<100,A71,4,A92,A101,2,A123,26,A143,A152,2,A174,1,yes,foreigner
155,<0,12,A32,new_car,<100,A73,4,A92,A103,4,A122,29,A143,A152,1,A173,1,yes,foreigner
156,<0,24,A34,radio/TV,>=1000,A75,4,A92,A101,4,A122,57,A143,A151,2,A174,1,yes,foreigner
157,>=200,30,A34,radio/TV,unknown,A75,4,A93,A101,4,A122,49,A142,A152,2,A172,1,no,foreigner
158,0-199,9,A34,radio/TV,<100,A75,2,A93,A101,4,A121,37,A143,A152,3,A172,1,no,foreigner
159,<0,28,A32,new_car,<100,A73,3,A93,A101,2,A123,45,A143,A152,1,A172,1,no,foreigner
160,0-199,24,A32,furniture/equipment,100-499,A75,4,A93,A101,4,A124,30,A143,A153,1,A173,1,no,foreigner
161,unknown,6,A34,radio/TV,<100,A75,2,A94,?,2,A121,30,A143,A151,2,A173,1,no,foreigner
162,0-199,,A33,new_car,<100,A73,1,A91,A101,4,A122,47,A143,A152,2,A173,1,no,foreigner
163,unknown,15,A32,new_car,unknown,A73,3,A93,A101,2,A124,29,A143,A152,1,A173,1,no,foreigner
164,unknown,24,A32,radio/TV,500-999,A75,3,A93,A101,2,A123,35,A141,A152,2,A173,1,yes,foreigner
165,0-199,6,A32,repairing,<100,A72,3,A94,A101,1,A122,22,A143,A152,1,A172,1,no,foreigner
166,0-199,30,A32,radio/TV,unknown,A73,4,A92,A101,1,A123,26,A143,A152,1,A173,1,no,foreigner
167,0-199,27,A34,radio/TV,500-999,A73,4,A93,A101,2,A122,23,A143,A152,2,A172,1,no,foreigner
168,?,15,A32,radio/TV,<100,A75,4,A92,A101,2,A123,54,A141,A151,1,A174,1,yes,foreigner
169,unknown,42,A32,radio/TV,unknown,A74,2,A94,A101,4,A122,29,A143,A151,1,A173,1,yes,foreigner
170,<0,11,A34,new_car,<100,A73,1,A93,A101,2,A121,40,A143,A152,2,A172,2,no,?
171,0-199,15,A32,repairing,100-499,A73,4,A93,A103,2,A121,22,A143,A152,1,A173,1,no,foreigner
172,unknown,24,A32,new_car,<100,A73,1,A93,A101,4,A122,43,A143,A152,1,A172,2,no,foreigner
173,<0,24,A31,new_car,<100,A71,1,A92,A102,4,A124,29,A143,A151,2,A171,1,no,foreigner
174,<0,60,A32,business,<100,A75,4,A93,A102,4,A124,,A143,A151,1,A173,1,no,foreigner
175,unknown,30,A34,radio/TV,<100,A73,4,A92,?,2,A123,33,A143,A152,1,A173,1,yes,foreigner
176,>=200,24,A32,radio/TV,500-999,A73,3,A92,A101,3,A123,57,A143,A152,1,A172,1,no,foreigner
177,0-199,6,A32,radio/TV,<100,A73,2,A92,A103,3,A121,64,A143,A152,1,A173,1,no,foreigner
178,0-199,18,A33,business,unknown,A75,4,A93,A101,2,A122,42,A143,A152,2,A173,1,no,foreigner
179,unknown,24,A33,new_car,<100,A75,4,A93,A101,,A123,47,A143,A152,2,A172,2,no,foreigner
180,0-199,15,A31,new_car,100-499,A73,2,A94,A101,2,A122,25,A143,A151,1,A173,1,no,foreigner
181,0-199,30,A34,furniture/equipment,<100,A74,2,A93,A101,2,A122,49,A143,A152,1,A173,1,no,foreigner
182,unknown,48,A32,business,<100,A71,3,A93,A101,2,A123,33,A141,A151,1,A174,1,yes,foreigner
183,>=200,,A32,new_car,100-499,A73,1,A92,A101,1,A123,28,A141,A152,1,A174,1,yes,?
184,<0,36,A32,old_car,<100,A73,2,A93,A101,2,A122,26,A143,A152,1,A173,2,no,foreigner
185,unknown,24,A34,furniture/equipment,<100,A74,2,A93,A101,2,A122,30,A143,A152,2,A172,1,no,foreigner
186,<0,15,A34,furniture/equipment,<100,A73,4,A92,A101,3,A122,25,A143,A151,2,A173,1,no,foreigner
187,>=200,42,A30,business,<100,A72,2,A91,A101,1,A122,33,A143,A152,2,A173,1,no,foreigner
188,unknown,13,A32,radio/TV,100-499,A71,2,A92,A101,4,A121,64,A143,A152,1,A173,1,no,foreigner
189,<0,24,A32,old_car,<100,A71,4,A93,A101,2,A124,29,A143,A153,1,A174,1,yes,foreigner
190,0-199,24,A34,radio/TV,<100,A75,4,A93,A101,2,A122,48,A143,A152,2,A172,1,no,foreigner
191,unknown,12,A34,education,unknown,A72,2,A93,A101,1,A122,37,A143,A152,2,A172,2,no,foreigner
192,?,15,A31,radio/TV,100-499,A75,4,A93,A101,4,A123,34,A141,A152,1,A172,2,no,foreigner
193,<0,18,A32,radio/TV,unknown,A74,2,A94,A101,4,A123,23,A143,A151,2,A172,1,no,foreigner
194,<0,36,A32,furniture/equipment,<100,A71,4,A93,A101,3,A122,30,A143,A152,1,A174,1,yes,?
195,unknown,12,A32,new_car,unknown,A75,4,A93,A101,3,A123,50,A143,A152,1,A173,1,yes,foreigner
196,unknown,12,A32,furniture/equipment,<100,A74,3,A92,A101,4,A121,31,A143,A152,1,A172,1,no,foreigner
197,<0,30,A32,old_car,<100,A73,4,A91,?,4,A122,40,A143,A152,1,A174,1,yes,foreigner
198,unknown,12,A32,radio/TV,<100,A75,4,A93,A101,4,A123,38,A143,A152,1,A173,1,no,foreigner
199,<0,45,A32,radio/TV,<100,A73,4,A93,A101,4,A124,23,A143,A153,1,A173,1,yes,foreigner
200,0-199,45,A34,old_car,100-499,A71,3,A93,A101,4,A123,27,A143,A152,1,A173,1,no,foreigner
